,phrase,sentiment
88,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms ",neutral
89,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry ",neutral
90,Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information ,neutral
91,"Previously , the plant was expected to be completed by the end of 2008 ",neutral
92,Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars ,neutral
93,Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares ,neutral
94,Stock Exchange Release 10/3/2011 12:00 Sanoma has published its Annual Report and Financial Statements for 2010 and its first Corporate Responsibility Report ,neutral
95,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) ",neutral
96,The company is presently examining whether the project would be financially feasible ,neutral
97,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities ,neutral
98,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 ,neutral
99,"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry ",neutral
100,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying ",neutral
101,The share of the share capital of both above mentioned shareholders remains below 5 % ,neutral
102,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) ,neutral
103,Uponor maintains its full-year guidance for 2010 ,neutral
104,What would you like to see changed on Nokia 's next attempt ,neutral
105,A PLUMBING business has announced it is sponsoring a professional darts player ,neutral
106,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business ,neutral
107,Capitex Kalmar will continue to be responsible for the maintenance and technical development of the services ,neutral
108,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey ",neutral
109,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 ,neutral
110,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data ",neutral
111,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars ",neutral
112,The deal was worth about EUR 1.2 mn ,neutral
113,The event can also be viewed as a live webcast at www.cargotec.com ,neutral
114,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum ",neutral
115,"They are responsible for their own operations , customer relationships , and the development of these ",neutral
116,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : ",neutral
117,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels ,neutral
118,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies ,neutral
119,"France T+Ã¯Â¿Â½l+Ã¯Â¿Â½com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said ",neutral
120,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations ",neutral
121,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation ",neutral
122,"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands ",neutral
123,The total amount of subscription prices was recorded in the fund for invested non-restricted equity ,neutral
124,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital ",neutral
125,The forecast for 2012 is 3.3 % ,neutral
126,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares ",neutral
127,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 ,neutral
128,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide ",neutral
129,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO ",neutral
130,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia ",neutral
131,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki ,neutral
132,Ahlstrom 's share is quoted on the NASDAQ OMX Helsinki ,neutral
133,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees ",neutral
134,Almost the entire office building will be occupied by Metso ,neutral
135,"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 ",neutral
136,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height ",neutral
137,COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limite,neutral
138,"Destia Oy is a Finnish infrastructure and construction service company building , maintaining and designing traffic routes , industrial and traffic environments , but also complete living environments ",neutral
139,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. ",neutral
140,Each year the dividend is deducted from the subscription price ,neutral
141,Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers ,neutral
142,Finnish Bank of +Ã¯Â¿Â½land will launch its long-term pension savings account at the beginning of June 2010 ,neutral
143,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people ",neutral
144,"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List ",neutral
145,He confirmed his view on July 6 ,neutral
146,KONE is listed on the Nordic Exchange in Helsinki ,neutral
147,Otherwise the situation is under control ,neutral
148,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein ",neutral
149,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 ",neutral
150,Payment of shares shall be effected on subscription ,neutral
151,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 ",neutral
152,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release ,neutral
153,Saunalahti is a part of the Elisa group ,neutral
154,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company ",neutral
155,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France ",neutral
156,"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks ",neutral
157,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+Ã¯Â¿Â½nnen Tehtaat 's other businesses ",neutral
158,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier ",neutral
159,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex ",neutral
160,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki ,neutral
161,The deliveries are scheduled for the summer and autumn of 2008 ,neutral
162,The first stage of the contract covers 133 stores and 600 cash registers ,neutral
163,The front surfaces of these valve plates are directed towards each other ,neutral
164,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages ,neutral
165,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue ",neutral
166,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines ",neutral
167,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights ",neutral
168,The ship unloader is totally enclosed along the entire conveying line to the storage facilities ,neutral
169,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services ",neutral
170,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States ",neutral
171,` Nordic infrastructure construction is one of our strategic growth areas ,neutral
172,`` It wo n't happen overnight ,neutral
173,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain ",neutral
174,A merger between UPM and Finnish-Swedish Stora Enso is not likely either ,neutral
175,"Additionally , information on business segments , competitors and future outlook are provided ",neutral
176,"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard ",neutral
177,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries ,neutral
178,"After the transaction , Tikkurila has no powder coatings related operations ",neutral
179,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time ",neutral
180,"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+Ã¯Â¿Â½+Ã¯Â¿Â½N SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+Ã¯Â¿Â½+Ã¯Â¿Â½n Sanomat Oy will be transferred to Suomen Paikallissanomat Oy ",neutral
181,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg ",neutral
182,Another firm Air Liquide was exempted because it left the market in 1998 ,neutral
183,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. ",neutral
184,"At the moment , there are approximately 20 Vianor sales offices in Russia ",neutral
185,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format ,neutral
186,Danske Bank is Denmark 's largest bank with 3.5 million customers ,neutral
187,Deliveries by Outotec will take place over 30 months ,neutral
188,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 ",neutral
189,Delivery is due in the second half of 2011 ,neutral
190,Eriikka S+Ã¯Â¿Â½derstr+Ã¯Â¿Â½m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks ,neutral
191,Feed companies Suomen Rehu and Raisio do no import GMO feed ,neutral
192,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 ",neutral
193,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced ",neutral
194,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities ",neutral
195,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch ,neutral
196,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share ",neutral
197,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 ",neutral
198,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements ",neutral
199,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group ",neutral
200,"In addition , MIDs are always online and enable full Internet browsing ",neutral
201,It 's not ,neutral
202,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market ",neutral
203,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business ,neutral
204,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ,neutral
205,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe ",neutral
206,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier ,neutral
207,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 ",neutral
208,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) ",neutral
209,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role ",neutral
210,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet ,neutral
211,Number of offers received for this contract is two ,neutral
212,Odell has not contacted the State of Finland in this issue ,neutral
213,"Originally posted to the PCMag.com security blog , Security Watch ",neutral
214,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium ,neutral
215,Ponsse will divide its sales and maintenance service network into six geographical areas ,neutral
216,"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml ",neutral
217,"Retail chain Suomen L+Ã¯Â¿Â½hikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 ",neutral
218,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria ,neutral
219,"s business sectors are building construction , infrastructure construction and technical building services ",neutral
220,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients ,neutral
221,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics ,neutral
222,"The approximately 20,000 dwt vessel has been ordered from India ",neutral
223,The bond has a value of EUR150m and a maturity of 4 years ,neutral
224,"The businesses to be divested offer dairy , edible fats , ready-meal and ice-cream packaging to multinational and local customers ",neutral
225,The company distributes Hiab 's products as well as other products ,neutral
226,The company does not disclose the sum it applied for ,neutral
227,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 ",neutral
228,The company may at any time have in its possession one tenth of all its shares at the maximum ,neutral
229,The company reiterates its outlook for 2009 ,neutral
230,The energy shot is packed in a 100-millilitre bag with a screw cap ,neutral
231,The financial details of the transaction were not disclosed ,neutral
232,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates ,neutral
233,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue ",neutral
234,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom ,neutral
235,"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products ",neutral
236,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland ",neutral
237,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off ,neutral
238,"The market value of one crane is some USD6m , reported the Finnish news agency STT ",neutral
239,The MET is located in the Central Business District ( CBD ) of Bangkok ,neutral
240,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia ",neutral
241,The new name of the Sanoma Division will be Sanoma News ,neutral
242,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri ,neutral
243,"The number of class A shares remains unchanged at 9,526,089 shares ",neutral
244,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland ,neutral
245,The plant is expected to start production in the first half of 2007 ,neutral
246,"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema ",neutral
247,The previous offer was 3.4 % of voting rights and 12.3 % of capital ,neutral
248,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI ",neutral
249,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. ",neutral
250,The value of the order is USD 2.2 mn ,neutral
251,The value of the order is USD 2.3 mn ,neutral
252,The value of the orders is over EUR 25mn ,neutral
253,Their names have not yet been released ,neutral
254,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market ",neutral
255,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen ",neutral
256,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock ",neutral
257,"Upon establishment , the plan is directed to approximately 20 persons ",neutral
258,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg ,neutral
259,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity ",neutral
260,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia ",neutral
261,What we think ,neutral
262,"When the product is manufactured in Finland , it is also packed in the country ",neutral
263,"- The Group -Ã¯Â¿Â½ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million ",neutral
264,The company continued the development of a fully human antibody in its VAP-1 antibody program ,neutral
265,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said ",neutral
266,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device ,neutral
267,"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 ",neutral
